Campaign Id*,Campaign Title,Org Cause Animal Welfare,Org Cause Arts & Heritage,Org Cause Children & Youth,Org Cause Community,Org Cause Disability,Org Cause Education,Org Cause Elderly,Org Cause Environment,Org Cause Families,Org Cause Health,Org Cause Humanitarian,Org Cause Social Service,Org Cause Sports,Org Cause Women & Girls,Cam Cause Animal Welfare,Cam Cause Arts & Heritage,Cam Cause Children & Youth,Cam Cause Community,Cam Cause Disability,Cam Cause Education,Cam Cause Elderly,Cam Cause Environment,Cam Cause Families,Cam Cause Health,Cam Cause Humanitarian,Cam Cause Social Service,Cam Cause Sports,Cam Cause Women & Girls,Pub Enquiry Person,Pub Enquiry Contact,Pub Enquiry Email,Web URL,Facebook Link
4930618,Youth Services,,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Daniel Ong,62506813,partner.us@carecorner.org.sg,www.carecorner.org.sg,CareCornerSG
4931112,Miles for Meals,,,Children & Youth,Community,,,Elderly,,Families,,,,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Free Food For All,65303424,donate@freefood.org.sg,www.freefood.org.sg,freefoodsg
4932578,Much Needed Veterinary Care for Homeless Cats,Animal Welfare,,,Community,,,,,Families,,,Social Service,,,Animal Welfare,,,Community,,,,,,,,,,,Thenuga Vijakumar,0,info@catwelfare.org,www.catwelfare.org,catwelfaresg
4932823,Patient Care Centre (PCC) 20th Anniversary Biennial Charity Dinner 2017,,,,Community,Disability,,Elderly,,,Health,,,,,,,,Community,,,,,,Health,,,,,Fundraising Team,6357 2500,donate@ttsh.com.sg,www.ttsh.com.sg/About-TTSH/TTSH-Community-Fund,ttshcommunityfund
4933873,Hope Has Wings,,,Children & Youth,,Disability,,Elderly,,,,,Social Service,,,,,,,Disability,,,,,,,,,,Felicia Wee,65804688,mwa@metta.org.sg,www.metta.org.sg,MettaWelfareAssociation
4936470,Care  Concert V,,,,Community,,Education,,,,Health,,,,,,,,Community,,,,,,,,,,,NNI Corporate Development,63572643,CorpDev@nni.com.sg,www.nni.com.sg,
4938078,Transportation for CareNights Children,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,,,,Corporate Development,62851377,corpdev@morningstar.org.sg,www.morningstar.org.sg,MorningStarSG
4943167,Charity Golf 2017,,,,,,,,,,,,,,,,,,,,,,,,,,Social Service,,,,,,,
4943376,CYC Flagship Store Opening,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,Sophya Lim,6377 1789,Crscpm@clubrainbow.org,www.clubrainbow.org,clubrainbow.org
4947128,Swing For A Good Cause at the 18th YMCA Charity Golf 2017,,,,,,,,,,,,,,,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,,,
4947587,The Sydney Brenner Fund,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,May Chan,9876 1223,nuhsfund@nuhs.edu.sg,www.nuhs.edu.sg/Make-a-Gift/Pages/NUHS-Fund.aspx,
4954171,Easter 2017,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,Cindy Lim,+65 68017401,donate@caritas-singapore.org,www.caritas-singapore.org,CaritasSingapore
4955811,Little Dreams,,,,,,,,,,,,,,,,,,,,,,Environment,,,,,,,,,,,
4956469,RASI II The Legacy,,,,,,,,,,,,Social Service,,,,,,,,,,,,,,Social Service,,,Susan Koh,94310630,susankoh@mtss.org.sg,www.mtss.org.sg,
4956698,800KM Solo Expedition Across Mongolia By Foot,,,,,,,,,,Health,,Social Service,,,,,,,,,,,Families,Health,,Social Service,,,Fundraising,1800 727 3333,fund_raising@singaporecancersociety.org.sg,www.singaporecancersociety.org.sg,sgcancersociety
4957693,Race for Charity - Covering the Distance for the Needy,,,,,,,Elderly,,,Health,,,,,,,,,,,Elderly,,,Health,,,,,Community Relations,62485755,bvh.community@singhealthch.com.sg,www.bvh.org.sg,brightvisionch
4960162,Art Therapy - HEaling ART (HEART) Programme,,,,Community,Disability,,Elderly,,,Health,,,,,,,,Community,,,Elderly,,,Health,,,,,Fundraising Team,6357 2500,donate@ttsh.com.sg,www.ttsh.com.sg/About-TTSH/TTSH-Community-Fund,ttshcommunityfund
4960316,Friends of NOS Fundraising Concert,,,,,,,,,,,,,,,,Arts & Heritage,,,,,,,,,,,,,,,,,
4960561,GIANT JUICE CHARITY CHALLENGE,,,,,,,,,,,,Social Service,,,,,,,,,,,,,,Social Service,,,Susan Koh,94310630,susankoh@mtss.org.sg,www.mtss.org.sg,
4961196,Give The Gift of Reconciliation,,,Children & Youth,Community,,Education,,,Families,,,,,,,,Children & Youth,Community,,Education,,,,,,,,,Jean Tan,8399 8040,Jean.Tan@family.org.sg,www.family.org.sg,focusonthefamilysg
4962872,SNOW Gala 2017,,,,Community,,Education,,,,,Humanitarian,,,Women & Girls,,,,,,,,,,,Humanitarian,,,Women & Girls,Administrator,62223239,contact@uws.org.sg,www.uws.org.sg,unitedwomensingapore
4963136,Support our National Team go World-Champ!,,,,,,,,,,,,,Sports,,,,,,,,,,,,,,Sports,,Linda Kong,64409763,lindakong@sdba.org.sg,www.sdba.org.sg,sdbasg
4963285,Giving the Elderly the Care They Need,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,,,,Elderly,,,,,Social Service,,,Lynn Ng,-62854381,cp.frm@stjohneldershome.org.sg,www.stjohneldershome.org.sg,stjohnshomesg
4963454,Singtel-Singapore Cancer Society Race Against Cancer 2017,,,,,,,,,,Health,,Social Service,,,,,,,,,,,Families,Health,,Social Service,,,Fundraising,1800 727 3333,fund_raising@singaporecancersociety.org.sg,www.singaporecancersociety.org.sg,sgcancersociety
4963553,Donation Appeal 2017,Animal Welfare,,,,,Education,,,,,,Social Service,,,Animal Welfare,,,,,Education,,,,,,,,,Aarthi Sankar,62875355,enquiries@spca.org.sg,www.spca.org.sg,spcasingapore
4965607,We only have what we give,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Sophya Lim,6377 1789,Crscpm@clubrainbow.org,www.clubrainbow.org,clubrainbow.org
4965615,Sonia's 2nd Birthday Gifts,,,Children & Youth,,,,Elderly,,Families,Health,,,,,,,,,,,,,,Health,,,,,Lilian Lee,68322880,lilian.lee@assisihospice.org.sg,www.assisihospice.org.sg,assisihospice
4969412,CIS Empty Bowls Project,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,Community,,,,,,,,,,,Lily Tay,67430705,willingheartsingapore@gmail.com,www.willinghearts.org.sg,WillingHeartsSingapore
4969513,L'incoronazione di Poppea,,,,,,,,,,,,,,,,Arts & Heritage,,,,,,,,,,,,,,,,,
4969674,DSA CHARITY MOVIE 2017,,,Children & Youth,,Disability,,,,Families,,,Social Service,,,,,,,Disability,,,,,,,,,,Alicia Ang,65009321,alicia@downsyndrome-singapore.org,www.downsyndrome-singapore.org,downsyndromesingapore
4971245,Help Louie Fight Cancer,Animal Welfare,,,,,,,,,,,,,,Animal Welfare,,,,,,,,,,,,,,Mohan Div,96708052,general@animalloversleague.com,www.animalloversleague.com,animalloversleaguesg
4972560,"Hope Has Wings - With every struggle overcome, hope awaits.",,,Children & Youth,,Disability,,Elderly,,,,,Social Service,,,,,,,Disability,,,,,,,,,,Felicia Wee,65804688,mwa@metta.org.sg,www.metta.org.sg,MettaWelfareAssociation
4973071,Josiah's first birthday,,,Children & Youth,,Disability,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Ruth Lee,67139165,ruth@cslmch.org.sg,www.cslmch.org.sg,cslmch
4973621,15 Short Films,,,,,Disability,,Elderly,,,Health,,Social Service,,,,,,Community,,,,,,,,,,,Yvonne Yu,65509529,contactus@cf.org.sg,www.cf.org.sg,CommunityFoundationofSingapore
4973854,"Support CARES, show that you care",Animal Welfare,,,,,,,,,,,,,,Animal Welfare,,,,,,,,,,,,,,Madeline Chia,92708612,noahsarkcares@gmail.com,www.noahsarkcares.com,nacaressg
4973885,Care for the Elderly,,,,,Disability,,Elderly,,,Health,,,,,,,,,,,Elderly,,,Health,,,,,Remus Yeo,67416772,remus.yeo@cef.org.sg,www.cef.org.sg/,cefsg
4973989,Giles 87km Comrades Marathon,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,Tabitha Tan,63227495,tabby@sef.org.sg,www.sggives.org/sef,
4974607,Support Mercy Relief,,,,Community,,Education,,Environment,,,Humanitarian,,,,,,,Community,,Education,,Environment,,,Humanitarian,,,,Mercy Relief,63326320,intouch@mercyrelief.org,www.mercyrelief.org,MercyReliefOfficial
4975718,Live Long & Prosper by Sumitra Gopal,,,,,,,,,,Health,,,,,,,,,,,,,,Health,,,,,Community Partnerships,62369463,donate@nccs.com.sg,www.nccs.com.sg/giving/Pages/NCC-Research-Fund.aspx,NationalCancerCentreSingapore
4976564,Train a Nurse Today,,,Children & Youth,,,,Elderly,,,Health,Humanitarian,,,,,,,Community,,Education,,,,Health,Humanitarian,,,,Orbis Singapore,64795875,info.singapore@orbis.org,sgp.orbis.org,orbisingapore
4977801,Urgent Plea to Save Trafficked Girls in Crisis,,,Children & Youth,,,Education,,,,Health,,,,Women & Girls,,,Children & Youth,,,Education,,,Families,,,,,Women & Girls,Michael Chiam,69093351,michael.chiam@hagarinternational.org,hagar.org.sg,HagarSingapore
4977949,3 Runs in Aid of Arc Children's Centre,,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,,,,Ronita Paul,62524898,ronita@arcchildren.org,www.arcchildren.org,arcchildren
4982310,Eden Care Fund,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Diyanah Kassim,65925620,diyanah@autism-association.org.sg,www.autismlinks.org.sg,edenforautism
4982375,Day Activity Centre for Adults with Moderate to Severe Autism,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,,,Disability,,,,,,,Social Service,,,Diyanah Kassim,65925620,diyanah@autism-association.org.sg,www.autismlinks.org.sg,edenforautism
4983412,FLF : 21st Anniversary - Friends of the Family,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,CHRISTOPHER CHEE,68484735,admin@familylifefirst.org,www.familylifefirst.org,familylifefirst
4984895,AWWA For Mum & Dad,,,Children & Youth,,Disability,Education,Elderly,,,,,,,,,,Children & Youth,,Disability,Education,Elderly,,,,,,,,AWWA Community Partnership,6511 5200,giving@awwa.org.sg,www.awwa.org.sg,awwaSG
4985288,Make a Bald Statement & Raise FUNDS for 365CPS,,,,Community,,,Elderly,,,Health,,Social Service,,,,,,Community,,,,,,Health,,,,,Andrew Soh,63373368,fundraising@365cps.org.sg,www.365cps.org.sg,365cps
4986847,HAPPY BIRTHDAY EXO BYUN BAEKHYUN AND KIM JUNMYEON,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Jeneve Lim - Director Community Partnership,63349474,partnership@makeawish.org.sg,www.makeawish.org.sg,MakeAWishFoundationSingapore
4988598,Horse-Riding Therapy for Kids with Disability,Animal Welfare,,Children & Youth,Community,Disability,,,,,,,,,,Animal Welfare,,Children & Youth,Community,Disability,,,,,,,,,,Cindy Quek,62500176,mail@rdasingapore.org.sg,www.rdasingapore.org,rdasgp
4989284,DONATION,,,Children & Youth,,,,Elderly,,,Health,Humanitarian,,,,,,,,,,,,,,Humanitarian,,,,Orbis Singapore,64795875,info.singapore@orbis.org,sgp.orbis.org,orbisingapore
4990945,Blessing the next generation 2017,,,Children & Youth,,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,Social Service,,,KC Chew,69700980,kohchin.chew@childrensaidsociety.org.sg,www.childrensaidsociety.org.sg,childrensaidsocietysg
4991219,Ramadhan Com-Passion 2017,,,Children & Youth,Community,,,Elderly,,Families,,,,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Free Food For All,65303424,donate@freefood.org.sg,www.freefood.org.sg,freefoodsg
4993214,Adopt A Booth,,,Children & Youth,,,,,,,,,,,,,,Children & Youth,,,,,,,,,,,,Raudhah Osman,63456113,ccru-mwh@muhammadiyah.org.sg,mwh.muhammadiyah.org.sg,muhammadiyahwelfarehome
4993914,A Mother's Love,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,,,,,,,,Health,,,,,The National Kidney Foundation,1800 5436397,contact_us@nkfs.org,www.nkfs.org,
4994132,Team Whistlers Give Back Campaign,,,,,Disability,,,,,,,,Sports,,,,,,Disability,,,,,,,,Sports,,Fundraising and Partnership,62933182,admin@specialolympics.org.sg,www.specialolympics.org.sg,SpecialOlympicsSingapore
4996633,Ikebana 2017,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,May Chan,9876 1223,nuhsfund@nuhs.edu.sg,www.nuhs.edu.sg/Make-a-Gift/Pages/NUHS-Fund.aspx,
4996858,Big Love For Little Children,,,Children & Youth,Community,,,Elderly,,Families,,,,,,,,Children & Youth,Community,,,,,Families,,,,,Women & Girls,Montfort Care,64460300,getinvolved@montfortcare.org.sg,www.montfortcare.org.sg,
4997146,Disability must NEVER disqualify,,,Children & Youth,,Disability,,,,,,,,Sports,,,,,,Disability,,,,,,,,Sports,,SDSC,63423501,corpcomm@sdsc.org.sg,www.sdsc.org.sg,SingaporeDisabilitySportsCouncil
4999417,"Adopt Andox and Box, Make Lives Better!",,,Children & Youth,,Disability,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Ruth Lee,67139165,ruth@cslmch.org.sg,www.cslmch.org.sg,cslmch
5001511,Renee & Ryan's 5th Birthday Gifts,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
5001578,Celebrating the Pioneers in our midst,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,,,,,,,Elderly,,,,,,,,Community Partnership,6950 7500,ccsscpt@ccsscares.sg,www.ccsscares.sg,ccsscares
5002232,Supertramp Runs in Eco for Funds,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,Community,,,Elderly,,,Health,,Social Service,,,HCA Hospice Care,68919508,melb@hcahospicecare.org.sg,www.hca.org.sg,hcahospicecare
5002634,CEOs Against Cancer 2017,,,,,,,,,,Health,,Social Service,,,,,,,,,,,,Health,,,,,Fundraising,1800 727 3333,fund_raising@singaporecancersociety.org.sg,www.singaporecancersociety.org.sg,sgcancersociety
5002661,CEOs Against Cancer 2017 - Gloria Tan,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,
5003116,Singtel - SCS Against Cancer - Charity RACer 2017,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,
5003301,Let's Make a Difference this Mother's Day!,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,Community,,,Elderly,,,Health,,Social Service,,,HCA Hospice Care,68919508,melb@hcahospicecare.org.sg,www.hca.org.sg,hcahospicecare
5004395,Empowering lives through SPD's Employment Support Programme,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,,Community,Disability,,,,,,,,,,Melissa Tan,6579 0794,melissa_tan@spd.org.sg,www.spd.org.sg,SPDSingapore
5006038,ST Run Fund Raising for D Klub kids,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Community Partnership,6950 7500,ccsscpt@ccsscares.sg,www.ccsscares.sg,ccsscares
5009037,Compassion Day 2017 - Adopt a Tin!,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Karimah Amanina,63752940,mail@beyond.org.sg,www.beyond.org.sg,
5009557,Renee & Ryan's 5th Birthday Gifts,,,Children & Youth,,,Education,,,Families,Health,,,,,,,Children & Youth,,,,,,,Health,,,,,VIVA Foundation for Children with Cancer,62212221,enquiry@viva.sg,www.viva.sg,VivaFoundation
5011363,Served with Love,,,Children & Youth,Community,,Education,Elderly,,,,,,,,,,Children & Youth,Community,,,Elderly,,,,,,,,Tien,63779305,info@cof.org.sg,www.cof.org.sg,cof_charity
5011693,Boys' Town Charity Movie 2017,,,,,,,,,,,,,,,,,Children & Youth,,,,,,Families,,,Social Service,,,,,,,
5011817,Boys' Town Flag Day 2017,,,,,,,,,,,,,,,,,Children & Youth,,,,,,Families,,,Social Service,,,,,,,
5011894,Boy's Town Meals Appeal,,,Children & Youth,,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,Social Service,,,Lorraine Koenitz,66905420,lorraine@boystown.org.sg,www.boystown.org.sg,boystown.spore
5012133,Belt up for greater freedom,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,,Community,,,,,,Health,,,,,The National Kidney Foundation,1800 5436397,contact_us@nkfs.org,www.nkfs.org,
5012140,SCS Flag Day 2017,,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,,,Education,,,Families,,,Social Service,,,Community Partnership,87883159,CP@shine.org.sg,www.shine.org.sg,scys.sg
5014112,Akash & Danny's Excellent Adventure - Climbing Mount Kilimanjaro (July 2017),,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Jeneve Lim - Director Community Partnership,63349474,partnership@makeawish.org.sg,www.makeawish.org.sg,MakeAWishFoundationSingapore
5014434,Winning the War Against Diabetes,,,,Community,,Education,Elderly,,,Health,,,,,,,,Community,,Education,Elderly,,,Health,,,,,Alice Mary Joseph,67906297,alicemary@ntu.edu.sg,www.ntu.edu.sg/giving,
5017082,Flag Day 2017,,,,Community,,,Elderly,,,Health,,Social Service,,,,,,Community,,,Elderly,,,Health,,Social Service,,,Choo Jin Kiat,67490190,jinkiat@ojoy.org,www.ojoy.org,ojoysg
5018657,CanSurvive - A Celebration Of Life!,,,,,,,,,,Health,,,,,,,,,,,,,,Health,,,,,Angie Liu,63763644,angie.liu.a.q@nccs.com.sg,www.nccs.com.sg/Giving/CommunityCancerFund/Pages/Home.aspx,NationalCancerCentreSingapore
5018715,CanSurvive - A Celebration Of Life!,,,,,,,,,,Health,,,,,,,,,,,,,,Health,,,,,Community Partnerships,62369463,donate@nccs.com.sg,www.nccs.com.sg/giving/Pages/NCC-Research-Fund.aspx,NationalCancerCentreSingapore
5019901,Plant-A-Coral Initiative,,,,,,,,Environment,,,,,,,,,,,,,,Environment,,,,,,,Fauzana Syazwani Mohd Fauzi,64717843,garden_city_fund@nparks.gov.sg,www.gardencityfund.gov.sg,nparksbuzz
5020208,Peru X Challenge,,,,,,,Elderly,Environment,,,Humanitarian,Social Service,,,,,,,,,Elderly,Environment,,,Humanitarian,Social Service,,,Habitat for Humanity Singapore,67447326,info@habitat.org.sg,www.habitat.org.sg,HabitatSG
5020853,Singtel Against Cancer - Mark Chong,,,,,,,,,,Health,,Social Service,,,,,,,,,,,Families,Health,,,,,Fundraising,1800 727 3333,fund_raising@singaporecancersociety.org.sg,www.singaporecancersociety.org.sg,sgcancersociety
5021273,M.Y Toy Library - Show your love for children with special needs,,,Children & Youth,Community,,Education,,,,,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Mary Leong,98201004,mary.leong@mymca.org.sg,www.mymca.org.sg,mymca.singapore
5022616,PA Against Cancer - Desmond Tan,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,
5023079,"Minimising Cancer, Maximising Life - Dr Ang Peng Tiam",,,,,,,,,,Health,,Social Service,,,,,,,,,,,,Health,,,,,Fundraising,1800 727 3333,fund_raising@singaporecancersociety.org.sg,www.singaporecancersociety.org.sg,sgcancersociety
5023296,AXA Against Cancer - Richard Ong,,,,,,,,,,Health,,Social Service,,,,,,,,,,,,Health,,,,,Fundraising,1800 727 3333,fund_raising@singaporecancersociety.org.sg,www.singaporecancersociety.org.sg,sgcancersociety
5023494,Merck Against Cancer - Damien Ng,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,
5024970,Pledge it Forward,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
5025435,Fullerton Against Cancer - Giovanni Viterale,,,,,,,,,,Health,,Social Service,,,,,,,,,,,,Health,,,,,Fundraising,1800 727 3333,fund_raising@singaporecancersociety.org.sg,www.singaporecancersociety.org.sg,sgcancersociety
5025493,Youth for Causes: Team Shooting Stars,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Jeneve Lim - Director Community Partnership,63349474,partnership@makeawish.org.sg,www.makeawish.org.sg,MakeAWishFoundationSingapore
5025688,"Hand in Hand, we shape the future of Medicine",,,,,,,,,,Health,,,,,,,,,,,,,,Health,,,,,Helen Li,63777609,info.shfund@singhealth.com.sg,,
5029133,Protect a Child Today,,,Children & Youth,,,,Elderly,,Families,,,,,,,,Children & Youth,,,,,,,,,,,,Adelyne Koh,6819 9170,donate@fycs.org,www.fycs.org,FeiYueCommunityServices
5029257,Running the 320km Ultra Great Britain for HCA Hospice Care,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,Community,,,Elderly,,,Health,,,,,HCA Hospice Care,68919508,melb@hcahospicecare.org.sg,www.hca.org.sg,hcahospicecare
5029822,2017 Run for Freedom,,,Children & Youth,,,Education,,,,Health,,,,Women & Girls,,,Children & Youth,,,Education,,,Families,,,,,Women & Girls,Michael Chiam,69093351,michael.chiam@hagarinternational.org,hagar.org.sg,HagarSingapore
5030084,"Christmas is Caring , Giving and Sharing",,,Children & Youth,,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,Social Service,,,KC Chew,69700980,kohchin.chew@childrensaidsociety.org.sg,www.childrensaidsociety.org.sg,childrensaidsocietysg
